timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1707264897,175.223.14.232,3.3,62.8,0.4,0,186.7,1020.9,0.0,12.2
1707264957,175.223.14.232,3.3,62.6,0.5,0,186.7,1020.9,0.0,12.2
1707265017,175.223.14.232,3.1,62.7,0.7,0,187.2,1020.9,0.0,12.2
1707265077,175.223.14.232,3.0,62.9,0.8,0,186.9,1020.9,0.0,12.2
1707265137,175.223.14.232,3.0,63.1,0.9,0,186.8,1020.9,0.0,12.2
1707265197,175.223.14.232,2.9,63.1,1.1,0,186.7,1020.9,0.0,12.3
1707265257,175.223.14.232,2.8,63.2,1.2,0,187.2,1020.9,0.0,12.2
1707265317,175.223.14.232,2.7,63.4,1.3,0,186.7,1020.9,0.0,12.2
1707265377,175.223.14.232,2.6,63.7,1.3,0,187.3,1021.0,0.0,12.3
1707265437,175.223.14.232,2.5,64.0,1.3,0,187.2,1021.0,0.0,12.2
1707265497,175.223.14.232,2.5,64.2,1.3,0,186.8,1021.0,0.0,12.2
1707265557,175.223.14.232,2.5,64.4,1.2,0,186.4,1021.0,0.0,12.2
1707265617,175.223.14.232,2.5,64.4,1.1,0,186.6,1021.0,0.0,12.2
1707265677,175.223.14.232,2.4,64.4,1.0,0,187.3,1021.0,0.0,12.2
1707265737,175.223.14.232,2.4,64.5,0.9,0,187.3,1021.0,0.0,12.2
1707265797,175.223.14.232,2.4,64.6,0.8,0,187.2,1021.0,0.0,12.3
1707265857,175.223.14.232,2.4,64.7,0.7,0,187.1,1021.0,0.0,12.2
1707265917,175.223.14.232,2.4,64.7,0.6,0,187.0,1021.0,0.0,12.2
1707265977,175.223.14.232,2.4,64.8,0.6,0,186.7,1021.0,0.0,12.2
1707266037,175.223.14.232,2.4,64.7,0.6,0,186.5,1021.0,0.0,12.2
1707266097,175.223.14.232,2.5,64.7,0.6,0,187.3,1021.0,0.0,12.2
1707266157,175.223.14.232,2.5,64.5,0.5,0,187.0,1021.0,0.0,12.3
1707266217,175.223.14.232,2.6,64.2,0.5,0,186.5,1021.0,0.0,12.2
1707266277,175.223.14.232,2.7,64.0,0.5,0,186.2,1021.0,0.0,12.2
1707266337,175.223.14.232,2.7,63.5,0.6,0,187.1,1021.0,0.0,12.1
1707266397,175.223.14.232,2.8,63.2,0.7,0,186.9,1021.0,0.0,12.2
1707266457,175.223.14.232,2.8,62.8,0.7,0,187.2,1021.0,0.0,12.2
1707266517,175.223.14.232,2.8,62.4,0.7,0,187.3,1021.1,0.0,12.3
1707266577,175.223.14.232,2.8,62.1,0.8,0,186.7,1021.0,0.0,12.2
1707266637,175.223.14.232,2.8,61.9,0.9,0,186.9,1021.0,0.0,12.2
1707266697,175.223.14.232,2.8,61.8,1.0,0,186.8,1021.0,0.0,12.2
1707266757,175.223.14.232,2.8,61.8,1.0,0,187.1,1021.0,0.0,12.2
1707266817,175.223.14.232,2.8,61.8,1.0,0,187.0,1021.0,0.0,12.2
1707266877,175.223.14.232,2.8,61.9,0.9,0,187.1,1021.0,0.0,12.2
1707266937,175.223.14.232,2.8,62.0,0.8,0,186.2,1021.0,0.0,12.2
1707266997,175.223.14.232,2.8,61.7,0.8,0,186.7,1021.0,0.0,12.2
1707267057,175.223.14.232,2.9,61.8,0.7,0,187.3,1021.0,0.0,12.2
1707267117,175.223.14.232,2.9,61.7,0.6,0,187.3,1021.0,0.0,12.2
1707267177,175.223.14.232,3.1,61.5,0.6,0,187.1,1021.1,0.0,12.2
1707267237,175.223.14.232,3.2,61.3,0.5,0,186.9,1021.1,0.0,12.2
1707267297,175.223.14.232,3.2,60.8,0.4,0,187.0,1021.1,0.0,12.2
1707267357,175.223.14.232,3.3,60.6,0.4,0,187.1,1021.1,0.0,12.2
1707267417,175.223.14.232,3.3,60.5,0.5,0,186.6,1021.1,0.0,12.1
1707267477,175.223.14.232,3.3,60.3,0.5,0,187.0,1021.1,0.0,12.2
1707267537,175.223.14.232,3.3,60.3,0.5,0,187.0,1021.1,0.0,12.2
1707267597,175.223.14.232,3.3,60.5,0.7,0,187.6,1021.1,0.0,12.2
1707267657,175.223.14.232,3.3,60.6,0.8,0,186.4,1021.1,0.0,12.2
1707267717,175.223.14.232,3.3,60.9,1.0,0,186.8,1021.1,0.0,12.2
1707267777,175.223.14.232,3.2,61.0,1.1,0,186.8,1021.1,0.0,12.2
1707267837,175.223.14.232,3.2,61.1,1.2,0,186.8,1021.1,0.0,12.2
1707267897,175.223.14.232,3.1,61.3,1.2,0,187.2,1021.1,0.0,12.2
1707267957,175.223.14.232,3.2,61.4,1.3,0,187.1,1021.1,0.0,12.1
1707268017,175.223.14.232,3.2,61.2,1.3,0,187.2,1021.1,0.0,12.3
1707268077,175.223.14.232,3.2,61.3,1.3,0,186.7,1021.1,0.0,12.2
1707268137,175.223.14.232,3.2,61.3,1.3,0,187.1,1021.1,0.0,12.2
1707268197,175.223.14.232,3.3,61.3,1.2,0,186.8,1021.1,0.0,12.2
1707268257,175.223.14.232,3.3,61.3,1.1,0,187.0,1021.1,0.0,12.2
1707268317,175.223.14.232,3.4,61.1,0.9,0,186.8,1021.1,0.0,12.3
1707268377,175.223.14.232,3.4,61.2,0.8,0,186.6,1021.1,0.0,12.2
1707268437,175.223.14.232,3.5,61.0,0.8,0,187.3,1021.1,0.0,12.2
1707268497,175.223.14.232,3.5,60.7,0.9,0,187.4,1021.1,0.0,12.2
1707268557,175.223.14.232,3.5,60.6,0.9,0,186.7,1021.1,0.0,12.2
1707268617,175.223.14.232,3.5,60.5,1.0,0,187.1,1021.1,0.0,12.2
1707268677,175.223.14.232,3.5,60.3,1.1,0,187.3,1021.1,0.0,12.2
1707268737,175.223.14.232,3.5,60.1,1.3,0,186.4,1021.1,0.0,12.2
1707268797,175.223.14.232,3.5,59.8,1.4,0,187.1,1021.1,0.0,12.2
1707268857,175.223.14.232,3.4,59.6,1.6,0,187.0,1021.1,0.0,12.2
1707268917,175.223.14.232,3.4,59.4,1.7,0,187.3,1021.1,0.0,12.2
1707268977,175.223.14.232,3.4,59.2,1.9,0,186.9,1021.1,0.0,12.2
1707269037,175.223.14.232,3.3,59.1,1.9,0,186.0,1021.1,0.0,12.2
1707269097,175.223.14.232,3.3,59.1,2.0,0,186.9,1021.1,0.0,12.2
1707269157,175.223.14.232,3.3,59.1,2.1,0,187.3,1021.0,0.0,12.2
1707269217,175.223.14.232,3.3,59.1,2.2,0,187.1,1021.0,0.0,12.3
1707269277,175.223.14.232,3.3,59.0,2.1,0,186.6,1021.0,0.0,12.2
1707269337,175.223.14.232,3.3,59.1,2.0,0,186.9,1021.0,0.0,12.3
1707269397,175.223.14.232,3.3,59.1,1.9,0,186.6,1021.0,0.0,12.2
1707269457,175.223.14.232,3.3,58.9,1.9,0,187.0,1021.0,0.0,12.2
1707269517,175.223.14.232,3.3,58.7,2.0,0,186.6,1021.0,0.0,12.2
1707269577,175.223.14.232,3.3,58.6,2.1,0,186.9,1021.0,0.0,12.2
1707269637,175.223.14.232,3.3,58.6,2.1,0,187.3,1021.0,0.0,12.2
1707269697,175.223.14.232,3.3,58.6,2.1,0,186.9,1021.0,0.0,12.3
1707269757,175.223.14.232,3.3,58.7,2.1,0,186.3,1021.0,0.0,12.2
1707269817,175.223.14.232,3.3,58.6,2.1,0,186.4,1021.0,0.0,12.2
1707269877,175.223.14.232,3.3,58.5,2.2,0,187.1,1021.0,0.0,12.3
1707269937,175.223.14.232,3.3,58.3,2.2,0,186.6,1020.9,0.0,12.2
1707269997,175.223.14.232,3.3,58.2,2.3,0,187.0,1020.9,0.0,12.3
1707270057,175.223.14.232,3.3,58.2,2.3,0,186.9,1020.9,0.0,12.3
1707270117,175.223.14.232,3.3,58.3,2.3,0,186.7,1020.9,0.0,12.2
1707270177,175.223.14.232,3.3,58.3,2.2,0,186.9,1020.9,0.0,12.2
1707270237,175.223.14.232,3.3,58.4,2.1,0,186.8,1020.8,0.0,12.2
1707270297,175.223.14.232,3.4,58.3,2.1,0,187.1,1020.8,0.0,12.2
1707270357,175.223.14.232,3.4,58.2,1.9,0,186.6,1020.8,0.0,12.3
1707270417,175.223.14.232,3.5,58.2,1.8,0,186.7,1020.8,0.0,12.1
1707270477,175.223.14.232,3.5,58.1,1.7,0,187.1,1020.8,0.0,12.2
1707270537,175.223.14.232,3.6,58.1,1.7,0,186.7,1020.8,0.0,12.2
1707270597,175.223.14.232,3.6,58.0,1.5,0,186.8,1020.8,0.0,12.2
1707270657,175.223.14.232,3.7,58.1,1.3,0,186.5,1020.8,0.0,12.2
1707270717,175.223.14.232,3.8,58.2,1.2,0,187.2,1020.8,0.0,12.1
1707270777,175.223.14.232,3.8,58.0,1.1,0,187.1,1020.9,0.0,12.1
1707270837,175.223.14.232,3.9,57.8,1.1,0,186.7,1020.9,0.0,12.3
1707270897,175.223.14.232,3.9,57.8,1.0,0,187.5,1020.9,0.0,12.2
1707270957,175.223.14.232,4.0,57.8,1.0,0,186.4,1020.9,0.0,12.2
1707271017,175.223.14.232,4.0,57.7,1.0,0,187.0,1020.9,0.0,12.2
1707271077,175.223.14.232,4.0,57.5,1.1,0,186.5,1020.9,0.0,12.2
1707271137,175.223.14.232,4.0,57.4,1.1,0,186.7,1020.9,0.0,12.2
1707271197,175.223.14.232,4.0,57.3,1.1,0,186.1,1020.9,0.0,12.3
1707271257,175.223.14.232,4.0,57.1,1.2,0,186.7,1020.9,0.0,12.2
1707271317,175.223.14.232,4.0,56.8,1.2,0,187.2,1020.9,0.0,12.3
1707271377,175.223.14.232,3.9,56.8,1.2,0,187.0,1020.9,0.0,12.3
1707271437,175.223.14.232,4.0,56.9,1.2,0,186.5,1020.9,0.0,12.2
1707271497,175.223.14.232,4.0,56.7,1.2,0,186.6,1020.9,0.0,12.2
1707271557,175.223.14.232,3.9,56.7,1.2,0,186.6,1020.9,0.0,12.2
1707271617,175.223.14.232,3.9,56.8,1.2,0,186.8,1020.9,0.0,12.2
1707271677,175.223.14.232,3.9,56.9,1.3,0,186.7,1020.9,0.0,12.3
1707271737,175.223.14.232,3.9,56.9,1.3,0,186.3,1020.9,0.0,12.2
1707271797,175.223.14.232,3.9,57.0,1.2,0,187.3,1020.9,0.0,12.2
1707271857,175.223.14.232,4.0,56.9,1.2,0,186.7,1020.9,0.0,12.2
1707271917,175.223.14.232,4.0,57.3,1.1,0,186.3,1020.9,0.0,12.3
1707271977,175.223.14.232,4.1,57.2,1.0,0,186.5,1020.8,0.0,12.2
1707272037,175.223.14.232,4.1,56.9,1.0,0,186.5,1020.8,0.0,12.2
1707272097,175.223.14.232,4.2,56.8,0.9,0,186.7,1020.8,0.0,12.2
1707272157,175.223.14.232,4.3,56.7,1.0,0,186.5,1020.8,0.0,12.2
1707272217,175.223.14.232,4.3,56.3,1.0,0,186.5,1020.8,0.0,12.3
1707272277,175.223.14.232,4.3,56.2,1.0,0,186.9,1020.8,0.0,12.2
1707272337,175.223.14.232,4.3,56.0,1.0,0,186.3,1020.7,0.0,12.2
1707272397,175.223.14.232,4.4,55.9,1.3,0,186.2,1020.7,0.0,12.2
1707272457,175.223.14.232,4.3,55.8,1.5,0,186.9,1020.7,0.0,12.2
1707272517,175.223.14.232,4.3,55.4,1.7,0,186.6,1020.7,0.0,12.1
1707272577,175.223.14.232,4.2,55.3,1.9,0,186.7,1020.7,0.0,12.2
1707272637,175.223.14.232,4.1,55.4,1.9,0,186.8,1020.6,0.0,12.2
1707272697,175.223.14.232,4.1,55.5,2.0,0,186.8,1020.6,0.0,12.2
1707272757,175.223.14.232,4.0,55.4,2.0,0,186.9,1020.6,0.0,12.2
1707272817,175.223.14.232,4.0,55.4,1.9,0,186.3,1020.6,0.0,12.2
1707272877,175.223.14.232,4.0,55.4,1.9,0,187.1,1020.6,0.0,12.2
1707272937,175.223.14.232,4.0,55.3,1.8,0,186.6,1020.6,0.0,12.1
1707272997,175.223.14.232,4.0,55.3,1.6,0,186.7,1020.5,0.0,12.2
1707273057,175.223.14.232,4.1,55.4,1.4,0,186.2,1020.5,0.0,12.2
1707273117,175.223.14.232,4.2,55.5,1.2,0,186.5,1020.5,0.0,12.2
1707273177,175.223.14.232,4.3,55.4,1.0,0,186.5,1020.5,0.0,12.2
1707273237,175.223.14.232,4.4,55.1,0.9,0,186.3,1020.5,0.0,12.3
1707273297,175.223.14.232,4.5,54.8,0.9,0,186.4,1020.5,0.0,12.2
1707273357,175.223.14.232,4.6,54.7,0.9,0,186.6,1020.5,0.0,12.2
1707273417,175.223.14.232,4.7,54.4,1.0,0,186.5,1020.6,0.0,12.2
1707273477,175.223.14.232,4.7,54.0,1.2,0,186.6,1020.6,0.0,12.2
1707273537,175.223.14.232,4.7,53.8,1.2,0,186.6,1020.6,0.0,12.3
1707273597,175.223.14.232,4.8,53.5,1.2,0,186.7,1020.5,0.0,12.2
1707273657,175.223.14.232,4.8,53.4,1.2,0,186.4,1020.5,0.0,12.2
1707273717,175.223.14.232,4.8,53.1,1.3,0,186.5,1020.5,0.0,12.2
1707273777,175.223.14.232,4.7,52.9,1.5,0,187.1,1020.5,0.0,12.2
1707273837,175.223.14.232,4.7,52.9,1.8,0,186.8,1020.4,0.0,12.3
1707273897,175.223.14.232,4.7,52.9,1.9,0,186.3,1020.4,0.0,12.2
1707273957,175.223.14.232,4.6,52.8,1.9,0,187.0,1020.3,0.0,12.2
1707274017,175.223.14.232,4.6,53.0,1.9,0,186.8,1020.3,0.0,12.2
1707274077,175.223.14.232,4.6,53.1,1.9,0,187.2,1020.2,0.0,12.2
1707274137,175.223.14.232,4.6,53.3,1.9,0,186.7,1020.2,0.0,12.2
1707274197,175.223.14.232,4.6,53.2,1.9,0,186.9,1020.2,0.0,12.2
1707274257,175.223.14.232,4.6,53.0,1.9,0,186.9,1020.2,0.0,12.3
1707274317,175.223.14.232,4.6,53.0,1.8,0,186.2,1020.2,0.0,12.3
1707274377,175.223.14.232,4.6,53.2,1.7,0,186.6,1020.1,0.0,12.2
1707274437,175.223.14.232,4.6,53.1,1.4,0,186.7,1020.1,0.0,12.2
1707274497,175.223.14.232,4.7,53.1,1.2,0,186.4,1020.1,0.0,12.2
1707274557,175.223.14.232,4.7,53.1,1.2,0,186.5,1020.2,0.0,12.2
1707274617,175.223.14.232,4.8,52.8,1.3,0,187.0,1020.2,0.0,12.2
1707274678,175.223.14.232,4.8,52.6,1.3,0,186.3,1020.2,0.0,12.2
1707274738,175.223.14.232,4.8,52.4,1.4,0,186.5,1020.2,0.0,12.3
1707274798,175.223.14.232,4.8,52.4,1.7,0,186.6,1020.2,0.0,12.3
1707274858,175.223.14.232,4.8,52.4,1.9,0,187.2,1020.2,0.0,12.2
1707274918,175.223.14.232,4.7,52.4,2.2,0,186.5,1020.2,0.0,12.2
1707274978,175.223.14.232,4.7,52.3,2.4,0,186.3,1020.2,0.0,12.2
1707275038,175.223.14.232,4.6,52.3,2.4,0,186.7,1020.2,0.0,12.2
1707275098,175.223.14.232,4.6,52.5,2.4,0,186.8,1020.2,0.0,12.2
1707275158,175.223.14.232,4.6,52.5,2.3,0,186.8,1020.1,0.0,12.2
1707275218,175.223.14.232,4.6,52.6,2.3,0,186.6,1020.1,0.0,12.2
1707275278,175.223.14.232,4.6,52.7,2.4,0,186.8,1020.1,0.0,12.2
1707275338,175.223.14.232,4.6,52.7,2.5,0,186.6,1020.1,0.0,12.3
1707275398,175.223.14.232,4.6,52.9,2.5,0,186.4,1020.1,0.0,12.3
1707275458,175.223.14.232,4.6,52.9,2.4,0,186.7,1020.1,0.0,12.2
1707275518,175.223.14.232,4.7,52.9,2.3,0,186.7,1020.0,0.0,12.2
1707275578,175.223.14.232,4.7,52.9,2.2,0,186.7,1020.0,0.0,12.2
1707275638,175.223.14.232,4.8,52.8,2.3,0,186.8,1020.0,0.0,12.2
1707275698,175.223.14.232,4.8,52.5,2.5,0,186.8,1020.0,0.0,12.2
1707275758,175.223.14.232,4.7,52.5,2.6,0,186.9,1019.9,0.0,12.2
1707275818,175.223.14.232,4.7,52.7,2.5,0,186.7,1019.9,0.0,12.3
1707275878,175.223.14.232,4.7,52.8,2.3,0,186.6,1019.9,0.0,12.2
1707275938,175.223.14.232,4.7,53.0,2.1,0,187.0,1019.8,0.0,12.3
1707275998,175.223.14.232,4.7,52.8,2.1,0,186.6,1019.8,0.0,12.2
1707276058,175.223.14.232,4.6,52.9,2.2,0,186.6,1019.8,0.0,12.2
1707276118,175.223.14.232,4.6,52.9,2.2,0,186.8,1019.8,0.0,12.2
1707276178,175.223.14.232,4.6,53.0,2.2,0,186.7,1019.7,0.0,12.2
1707276238,175.223.14.232,4.6,53.2,2.2,0,186.1,1019.7,0.0,12.2
1707276298,175.223.14.232,4.6,53.5,2.1,0,186.4,1019.7,0.0,12.2
1707276358,175.223.14.232,4.6,53.7,2.1,0,186.7,1019.7,0.0,12.2
1707276418,175.223.14.232,4.6,53.5,2.2,0,186.9,1019.7,0.0,12.2
1707276478,175.223.14.232,4.7,53.4,2.3,0,186.8,1019.7,0.0,12.3
1707276538,175.223.14.232,4.6,53.3,2.3,0,186.4,1019.6,0.0,12.2
1707276598,175.223.14.232,4.7,53.4,2.2,0,186.8,1019.6,0.0,12.2
1707276658,175.223.14.232,4.7,53.4,2.2,0,186.8,1019.6,0.0,12.2
1707276718,175.223.14.232,4.7,53.4,2.1,0,186.4,1019.6,0.0,12.2
1707276778,175.223.14.232,4.7,53.3,2.0,0,186.9,1019.6,0.0,12.1
1707276838,175.223.14.232,4.7,53.5,2.1,0,187.4,1019.6,0.0,12.3
1707276898,175.223.14.232,4.7,53.3,2.1,0,186.7,1019.6,0.0,12.2
1707276958,175.223.14.232,4.7,53.1,2.2,0,186.6,1019.6,0.0,12.2
1707277018,175.223.14.232,4.7,53.3,2.2,0,186.6,1019.6,0.0,12.2
1707277078,175.223.14.232,4.7,53.5,2.2,0,186.7,1019.5,0.0,12.2
1707277138,175.223.14.232,4.7,53.7,2.2,0,186.7,1019.6,0.0,12.2
1707277198,175.223.14.232,4.8,53.7,2.0,0,186.7,1019.5,0.0,12.2
1707277258,175.223.14.232,4.8,53.7,1.9,0,186.6,1019.5,0.0,12.2
1707277318,175.223.14.232,4.9,53.6,1.8,0,187.5,1019.5,0.0,12.2
1707277378,175.223.14.232,5.0,53.5,1.8,0,187.1,1019.5,0.0,12.2
1707277438,175.223.14.232,5.1,53.2,1.7,0,187.9,1019.5,0.0,12.2
1707277498,175.223.14.232,5.2,53.0,1.7,0,186.0,1019.5,0.0,12.2
1707277558,175.223.14.232,5.2,52.7,1.7,0,186.2,1019.5,0.0,12.2
1707277618,175.223.14.232,5.3,52.6,1.6,0,186.7,1019.5,0.0,12.3
1707277678,175.223.14.232,5.3,52.3,1.6,0,187.3,1019.5,0.0,12.2
1707277738,175.223.14.232,5.4,52.0,1.7,0,186.5,1019.5,0.0,12.2
1707277798,175.223.14.232,5.4,51.9,1.8,0,186.8,1019.5,0.0,12.2
1707277858,175.223.14.232,5.4,51.8,2.0,0,186.7,1019.5,0.0,12.2
1707277918,175.223.14.232,5.4,51.7,2.1,0,186.4,1019.5,0.0,12.3
1707277978,175.223.14.232,5.3,51.5,2.1,0,186.7,1019.4,0.0,12.3
1707278038,175.223.14.232,5.3,51.2,2.0,0,186.4,1019.4,0.0,12.2
1707278098,175.223.14.232,5.2,51.4,1.9,0,186.5,1019.4,0.0,12.2
1707278158,175.223.14.232,5.2,51.5,1.8,0,186.7,1019.4,0.0,12.3
1707278218,175.223.14.232,5.2,51.3,1.7,0,186.3,1019.4,0.0,12.2
1707278278,175.223.14.232,5.2,51.2,1.7,0,186.6,1019.4,0.0,12.2
1707278338,175.223.14.232,5.2,51.3,1.7,0,187.0,1019.4,0.0,12.1
1707278398,175.223.14.232,5.2,51.1,1.7,0,186.3,1019.3,0.0,12.2
1707278458,175.223.14.232,5.2,51.0,1.6,0,186.5,1019.3,0.0,12.2
1707278518,175.223.14.232,5.2,50.9,1.5,0,186.6,1019.3,0.0,12.2
1707278578,175.223.14.232,5.2,51.0,1.6,0,186.7,1019.3,0.0,12.2
1707278638,175.223.14.232,5.2,51.0,1.7,0,186.2,1019.3,0.0,12.2
1707278698,175.223.14.232,5.3,51.1,1.5,0,187.2,1019.3,0.0,12.3
1707278758,175.223.14.232,5.3,51.1,1.7,0,187.5,1019.3,0.0,12.2
1707278818,175.223.14.232,5.3,51.2,1.7,0,186.8,1019.3,0.0,12.2
1707278878,175.223.14.232,5.4,51.1,1.7,0,187.0,1019.3,0.0,12.2
1707278938,175.223.14.232,5.4,50.8,1.7,0,186.7,1019.3,0.0,12.2
1707278998,175.223.14.232,5.4,50.8,1.7,0,186.2,1019.3,0.0,12.2
1707279058,175.223.14.232,5.4,50.7,1.8,0,186.5,1019.3,0.0,12.2
1707279118,175.223.14.232,5.4,50.8,2.0,0,187.0,1019.3,0.0,12.2
1707279178,175.223.14.232,5.3,50.8,1.9,0,186.6,1019.3,0.0,12.2
1707279238,175.223.14.232,5.3,50.7,2.1,0,186.7,1019.3,0.0,12.2
1707279298,175.223.14.232,5.3,50.4,2.3,0,186.5,1019.3,0.0,12.2
1707279358,175.223.14.232,5.2,50.3,2.1,0,186.5,1019.2,0.0,12.2
1707279418,175.223.14.232,5.2,50.3,2.2,0,186.4,1019.2,0.0,12.3
1707279478,175.223.14.232,5.1,50.6,2.2,0,186.4,1019.2,0.0,12.2
1707279538,175.223.14.232,5.1,50.8,2.1,0,186.3,1019.2,0.0,12.2
1707279598,175.223.14.232,5.2,50.8,2.2,0,186.1,1019.2,0.0,12.2
1707279658,175.223.14.232,5.2,50.7,2.1,0,186.4,1019.1,0.0,12.2
1707279718,175.223.14.232,5.2,50.7,1.9,0,187.2,1019.1,0.0,12.2
1707279778,175.223.14.232,5.2,50.6,1.8,0,186.7,1019.1,0.0,12.3
1707279838,175.223.14.232,5.3,50.6,1.6,0,187.0,1019.1,0.0,12.2
1707279898,175.223.14.232,5.3,50.6,1.5,0,187.4,1019.1,0.0,12.3
1707279958,175.223.14.232,5.4,50.4,1.7,0,186.5,1019.1,0.0,12.3
1707280018,175.223.14.232,5.5,50.2,1.9,0,186.2,1019.1,0.0,12.2
1707280078,175.223.14.232,5.5,50.0,1.9,0,186.3,1019.1,0.0,12.3
1707280138,175.223.14.232,5.5,49.8,1.9,0,186.9,1019.1,0.0,12.2
1707280198,175.223.14.232,5.5,49.8,1.9,0,186.0,1019.0,0.0,12.2
1707280258,175.223.14.232,5.5,49.9,2.0,0,186.8,1019.0,0.0,12.3
1707280318,175.223.14.232,5.5,49.8,2.0,0,186.6,1019.0,0.0,12.3
1707280378,175.223.14.232,5.5,50.0,2.1,0,187.5,1019.0,0.0,12.3
1707280438,175.223.14.232,5.5,50.2,2.1,0,187.3,1018.9,0.0,12.3
1707280498,175.223.14.232,5.5,50.2,2.1,0,186.2,1018.9,0.0,12.3
1707280558,175.223.14.232,5.5,50.2,2.1,0,186.5,1018.9,0.0,12.2
1707280618,175.223.14.232,5.5,50.4,2.1,0,186.7,1018.8,0.0,12.3
1707280678,175.223.14.232,5.5,50.5,2.1,0,186.5,1018.8,0.0,12.2
1707280738,175.223.14.232,5.5,50.5,2.1,0,186.7,1018.7,0.0,12.2
1707280798,175.223.14.232,5.5,50.6,2.1,0,186.5,1018.7,0.0,12.2
1707280858,175.223.14.232,5.5,50.5,2.0,0,186.4,1018.7,0.0,12.3
1707280918,175.223.14.232,5.5,50.7,1.8,0,187.4,1018.6,0.0,12.2
1707280978,175.223.14.232,5.6,50.6,1.8,0,187.2,1018.6,0.0,12.2
1707281038,175.223.14.232,5.6,50.5,1.7,0,186.6,1018.6,0.0,12.2
1707281098,175.223.14.232,5.7,50.4,1.7,0,187.0,1018.6,0.0,12.2
1707281158,175.223.14.232,5.7,50.4,1.7,0,187.2,1018.6,0.0,12.2
1707281218,175.223.14.232,5.8,50.2,1.6,0,187.2,1018.6,0.0,12.3
1707281278,175.223.14.232,5.8,50.0,1.7,0,187.4,1018.6,0.0,12.3
1707281338,175.223.14.232,5.8,49.9,1.5,0,187.5,1018.6,0.0,12.3
1707281398,175.223.14.232,5.9,49.9,1.5,0,187.3,1018.5,0.0,12.2
1707281458,175.223.14.232,5.9,49.8,1.5,0,187.2,1018.5,0.0,12.2
1707281518,175.223.14.232,6.0,49.4,1.7,0,187.1,1018.5,0.0,12.2
1707281578,175.223.14.232,6.0,49.3,1.8,0,187.6,1018.5,0.0,12.2
1707281638,175.223.14.232,5.9,49.1,1.9,0,187.1,1018.5,0.0,12.3
1707281698,175.223.14.232,5.9,49.0,1.9,0,186.8,1018.5,0.0,12.2
1707281758,175.223.14.232,5.8,49.0,1.9,0,187.2,1018.5,0.0,12.2
1707281818,175.223.14.232,5.8,49.1,1.9,0,187.2,1018.4,0.0,12.2
1707281878,175.223.14.232,5.8,49.2,2.0,0,187.0,1018.4,0.0,12.2
1707281938,175.223.14.232,5.7,49.2,2.1,0,187.3,1018.4,0.0,12.2
1707281998,175.223.14.232,5.7,49.1,2.2,0,187.2,1018.4,0.0,12.2
1707282058,175.223.14.232,5.7,49.3,2.1,0,187.6,1018.4,0.0,12.2
1707282118,175.223.14.232,5.7,49.4,2.1,0,187.3,1018.4,0.0,12.2
1707282178,175.223.14.232,5.7,49.4,2.1,0,187.1,1018.3,0.0,12.2
1707282238,175.223.14.232,5.7,49.6,2.1,0,187.0,1018.3,0.0,12.2
1707282298,175.223.14.232,5.8,49.7,2.1,0,187.1,1018.3,0.0,12.2
1707282358,175.223.14.232,5.8,49.6,2.0,0,187.2,1018.3,0.0,12.3
1707282418,175.223.14.232,5.8,49.5,2.1,0,186.6,1018.3,0.0,12.2
1707282478,175.223.14.232,5.8,49.7,1.8,0,187.2,1018.2,0.0,12.3
1707282538,175.223.14.232,5.8,49.9,1.7,0,186.9,1018.2,0.0,12.2
1707282598,175.223.14.232,5.9,50.0,1.6,0,186.7,1018.2,0.0,12.2
1707282658,175.223.14.232,5.9,50.0,1.7,0,186.8,1018.2,0.0,12.2
1707282718,175.223.14.232,5.9,50.1,1.6,0,186.9,1018.2,0.0,12.2
1707282778,175.223.14.232,6.0,50.1,1.8,0,186.9,1018.3,0.0,12.3
1707282838,175.223.14.232,6.0,50.0,1.7,0,186.7,1018.3,0.0,12.2
1707282898,175.223.14.232,6.0,50.1,1.7,0,187.2,1018.3,0.0,12.2
1707282958,175.223.14.232,6.0,50.2,1.7,0,187.2,1018.3,0.0,12.2
1707283018,175.223.14.232,6.0,50.2,1.7,0,186.9,1018.3,0.0,12.2
1707283078,175.223.14.232,6.1,50.1,1.7,0,186.9,1018.3,0.0,12.3
1707283138,175.223.14.232,6.0,49.9,1.9,0,187.1,1018.3,0.0,12.3
1707283198,175.223.14.232,6.0,50.1,1.9,0,186.9,1018.3,0.0,12.2
1707283258,175.223.14.232,6.0,50.1,1.9,0,187.2,1018.3,0.0,12.2
1707283318,175.223.14.232,6.0,49.9,2.0,0,187.2,1018.2,0.0,12.3
1707283378,175.223.14.232,5.9,50.0,2.0,0,186.2,1018.2,0.0,12.3
1707283438,175.223.14.232,5.9,50.0,2.0,0,186.7,1018.2,0.0,12.2
1707283498,175.223.14.232,5.9,50.0,1.9,0,187.1,1018.2,0.0,12.2
1707283558,175.223.14.232,5.9,50.0,1.9,0,186.8,1018.2,0.0,12.2
1707283618,175.223.14.232,5.9,50.0,1.9,0,187.1,1018.2,0.0,12.3
1707283678,175.223.14.232,5.9,50.0,1.9,0,186.7,1018.2,0.0,12.3
1707283738,175.223.14.232,5.9,49.8,1.9,0,186.2,1018.2,0.0,12.3
1707283798,175.223.14.232,5.9,49.6,1.9,0,187.3,1018.2,0.0,12.3
1707283858,175.223.14.232,5.9,49.5,1.8,0,187.2,1018.2,0.0,12.3
